Date,State,COVID-19 tests reported,Total cases,Confirmed cases,Probable cases,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths,cases_age0_9,cases_age10_19,cases_age20_29,cases_age30_39,cases_age40_49,cases_age50_59,cases_age60_69,cases_age70_79,cases_age80_Older
12/22/2020,CONNECTICUT,4077236,170705,160524,10181,1155,5736,4641,1095,7802,16400,29211,26419,23920,26255,18496,10572,11587
12/23/2020,CONNECTICUT,4114785,172743,162449,10294,1200,5791,4686,1105,7910,16591,29549,26718,24208,26581,18735,10710,11699
12/27/2020,CONNECTICUT,4254674,181200,170642,10558,1219,5904,4773,1131,8380,17491,30957,27982,25453,28003,19645,11149,12097
12/28/2020,CONNECTICUT,4268277,181967,171329,10638,1226,5924,4792,1132,8422,17558,31069,28094,25564,28146,19733,11203,12135
12/29/2020,CONNECTICUT,4286825,183663,172907,10756,1167,5964,4828,1136,8509,17701,31342,28391,25760,28408,19965,11307,12234
12/30/2020,CONNECTICUT,4309664,185708,174679,11029,1136,5995,4854,1141,8613,17916,31692,28718,26039,28773,20192,11408,12302
01/01/2021,CONNECTICUT,4372190,190120,178949,11171,1056,6099,4937,1162,8839,18376,32405,29434,26643,29486,20690,11670,12525
01/03/2021,CONNECTICUT,4457534,194636,183310,11326,1111,6168,4997,1171,9123,18853,33125,30119,27255,30210,21234,11932,12733
01/04/2021,CONNECTICUT,4487992,196968,185445,11523,1149,6192,5017,1175,9264,19142,33520,30471,27560,30580,21494,12058,12824
01/05/2021,CONNECTICUT,4517072,199454,187749,11705,1139,6230,5048,1182,9437,19422,33940,30813,27909,30936,21754,12195,12994
01/06/2021,CONNECTICUT,4569705,202758,190767,11991,1087,6287,5096,1191,9594,19821,34541,31328,28355,31462,22117,12364,13122
01/07/2021,CONNECTICUT,4607967,205994,193991,12003,1109,6324,5127,1197,9843,20230,35141,31838,28826,31924,22423,12506,13209
01/10/2021,CONNECTICUT,4724211,213358,201124,12234,1142,6416,5210,1206,10318,21103,36499,32941,29857,33024,23160,12900,13502
01/11/2021,CONNECTICUT,4758633,217047,204505,12542,1154,6449,5236,1213,10660,21727,37140,33499,30379,33547,23450,13030,13561
01/12/2021,CONNECTICUT,4815233,220576,207740,12836,1148,6536,5305,1231,10851,22198,37808,34016,30876,34111,23780,13185,13695
01/13/2021,CONNECTICUT,4837404,221544,208489,13055,1118,6553,5319,1234,10886,22307,37981,34173,31023,34240,23884,13242,13753
01/14/2021,CONNECTICUT,4867707,223422,210193,13229,1098,6594,5355,1239,11017,22522,38324,34445,31324,34517,24056,13342,13821
01/17/2021,CONNECTICUT,5291895,230125,216692,13433,1114,6670,5424,1246,11512,23413,39436,35463,32250,35601,24747,13641,14001
01/18/2021,CONNECTICUT,5328928,232219,218760,13459,1141,6682,5433,1249,11701,23672,39777,35800,32563,35884,24939,13752,14071
01/19/2021,CONNECTICUT,5359389,234134,220121,14013,1124,6726,5470,1256,11811,23891,40099,36095,32880,36190,25123,13848,14136
01/20/2021,CONNECTICUT,5398349,235796,221645,14151,1069,6774,5511,1263,11913,24093,40387,36336,33106,36469,25295,13917,14219
01/21/2021,CONNECTICUT,5439307,237815,223508,14307,1058,6819,5545,1274,12041,24331,40725,36634,33398,36783,25529,14022,14293
01/24/2021,CONNECTICUT,5528329,243632,228979,14653,1068,6911,5621,1290,12488,25057,41657,37529,34199,37673,26093,14323,14551
01/25/2021,CONNECTICUT,5562847,244899,230145,14754,1068,6934,5638,1296,12595,25215,41860,37709,34379,37888,26226,14365,14601
01/26/2021,CONNECTICUT,5618321,247339,232354,14985,1016,6976,5679,1297,12765,25526,42263,38073,34726,38283,26473,14502,14665
01/27/2021,CONNECTICUT,5658506,248765,233661,15104,995,7020,5718,1302,12853,25706,42491,38296,34908,38497,26628,14593,14731
01/28/2021,CONNECTICUT,5693083,250023,234814,15209,985,7046,5741,1305,12955,25879,42697,38467,35081,38717,26752,14647,14766
01/31/2021,CONNECTICUT,5795054,253954,238535,15419,912,7119,5806,1313,13248,26423,43345,39056,35611,39306,27156,14833,14913
02/01/2021,CONNECTICUT,5854011,256522,240938,15584,900,7133,5822,1311,13498,26751,43773,39396,35957,39671,27442,14966,15005
02/02/2021,CONNECTICUT,5866793,257004,241353,15651,874,7157,5839,1318,13526,26798,43866,39466,36010,39759,27487,14998,15031
02/03/2021,CONNECTICUT,5896657,257941,242274,15667,837,7185,5872,1313,13581,26899,44021,39608,36144,39907,27581,15041,15075
02/04/2021,CONNECTICUT,5943683,259372,243583,15789,827,7214,5895,1319,13690,27065,44256,39838,36326,40147,27714,15120,15145
02/07/2021,CONNECTICUT,6065828,263739,247681,16058,815,7282,5966,1316,14046,27644,45014,40459,36891,40795,28172,15356,15278
02/08/2021,CONNECTICUT,6088430,264608,248486,16122,826,7298,5979,1319,14117,27758,45149,40598,37013,40937,28254,15393,15311
02/09/2021,CONNECTICUT,6117092,265496,249245,16251,770,7326,5999,1327,14186,27853,45300,40710,37129,41085,28354,15438,15345
02/10/2021,CONNECTICUT,6160332,266499,250131,16368,731,7354,6025,1329,14251,28004,45484,40847,37290,41236,28458,15475,15368
02/11/2021,CONNECTICUT,6198123,267337,250915,16422,674,7381,6049,1332,14315,28117,45629,40984,37401,41355,28535,15517,15398
02/14/2021,CONNECTICUT,6295639,270242,253656,16586,618,7447,6105,1342,14541,28520,46102,41472,37775,41769,28833,15677,15460
02/15/2021,CONNECTICUT,6316124,270822,254194,16628,606,7449,6106,1343,14584,28605,46191,41569,37855,41851,28891,15707,15477
02/16/2021,CONNECTICUT,6349932,271356,254520,16836,584,7476,6129,1347,14602,28681,46305,41656,37923,41932,28936,15731,15499
02/17/2021,CONNECTICUT,6376947,271903,254980,16923,568,7496,6145,1351,14631,28760,46393,41734,38010,41993,28995,15758,15514
02/18/2021,CONNECTICUT,6423343,273101,256139,16962,535,7523,6166,1357,14728,28934,46612,41904,38172,42176,29124,15807,15542
02/21/2021,CONNECTICUT,6509744,275334,258293,17041,500,7562,6202,1360,14905,29269,46977,42253,38496,42505,29318,15902,15593
02/22/2021,CONNECTICUT,6544400,276691,258845,17846,511,7572,6211,1361,14966,29447,47238,42468,38712,42716,29456,15952,15621
02/23/2021,CONNECTICUT,6591912,278184,259600,18584,495,7595,6230,1365,15035,29651,47514,42746,38936,42918,29613,16008,15650
02/24/2021,CONNECTICUT,6637929,279159,260425,18734,485,7614,6248,1366,15104,29777,47723,42881,39079,43058,29706,16040,15661
02/25/2021,CONNECTICUT,6673441,279946,261052,18894,451,7622,6254,1368,15162,29870,47879,42995,39207,43175,29775,16085,15677
02/28/2021,CONNECTICUT,6787598,282626,263448,19178,417,7651,6280,1371,15369,30311,48371,43360,39608,43571,30020,16163,15715
03/01/2021,CONNECTICUT,6804929,283128,263876,19252,413,7658,6287,1371,15397,30384,48452,43449,39683,43652,30071,16177,15726
03/02/2021,CONNECTICUT,6827094,283622,264198,19424,451,7678,6306,1372,15428,30461,48555,43529,39752,43725,30108,16195,15741
03/03/2021,CONNECTICUT,6874226,284500,264992,19508,433,7693,6320,1373,15507,30591,48723,43660,39876,43862,30185,16210,15758
03/04/2021,CONNECTICUT,6919288,285330,265709,19621,428,7704,6327,1377,15581,30722,48866,43781,39973,43997,30268,16241,15771
03/07/2021,CONNECTICUT,6997922,287396,267636,19760,388,7725,6347,1378,15753,31021,49232,44111,40260,44272,30470,16314,15811
03/08/2021,CONNECTICUT,7018957,288145,268214,19931,401,7739,6360,1379,15821,31123,49379,44219,40378,44388,30548,16334,15816
03/09/2021,CONNECTICUT,7035653,288657,268555,20102,390,7752,6371,1381,15859,31202,49478,44296,40467,44462,30589,16342,15825
03/10/2021,CONNECTICUT,7066838,289392,269234,20158,383,7761,6380,1381,15930,31335,49596,44396,40563,44565,30652,16377,15841
03/11/2021,CONNECTICUT,7114823,290577,270354,20223,381,7765,6384,1381,16007,31543,49841,44585,40727,44725,30753,16397,15861
03/14/2021,CONNECTICUT,7200392,293102,272587,20515,407,7788,6404,1384,16230,31948,50299,44966,41058,45075,30968,16467,15897
03/15/2021,CONNECTICUT,7217595,293955,273175,20780,403,7799,6413,1386,16290,32071,50484,45127,41186,45194,31045,16484,15906
03/16/2021,CONNECTICUT,7232957,294328,273503,20825,402,7807,6420,1387,16334,32134,50525,45171,41232,45264,31088,16499,15913
03/17/2021,CONNECTICUT,7274861,295484,274543,20941,384,7822,6436,1386,16434,32330,50736,45358,41400,45420,31183,16530,15927
03/18/2021,CONNECTICUT,7316936,296691,275540,21151,402,7832,6443,1389,16529,32508,50980,45586,41558,45578,31261,16550,15940
03/21/2021,CONNECTICUT,7399806,299667,278188,21479,389,7841,6452,1389,16786,33024,51462,46046,41956,45973,31495,16612,15960
03/22/2021,CONNECTICUT,7419815,300565,278931,21634,403,7845,6454,1391,16862,33179,51610,46216,42096,46114,31587,16635,15987
03/23/2021,CONNECTICUT,7453663,302022,279551,22471,412,7852,6455,1397,16963,33384,51887,46444,42311,46308,31693,16675,16013
03/24/2021,CONNECTICUT,7492050,303510,280937,22573,434,7862,6462,1400,17084,33606,52160,46694,42513,46520,31796,16702,16029
03/25/2021,CONNECTICUT,7551680,305210,282328,22882,456,7865,6463,1402,17216,33890,52474,46943,42751,46742,31888,16730,16046
03/28/2021,CONNECTICUT,7643087,308439,285171,23268,498,7883,6479,1404,17484,34434,53068,47495,43156,47170,32089,16793,16079
03/29/2021,CONNECTICUT,7673802,310056,286543,23513,518,7885,6482,1403,17600,34725,53407,47771,43418,47449,32221,16823,16092
03/30/2021,CONNECTICUT,7696039,310888,287235,23653,513,7886,6477,1409,17663,34847,53572,47897,43546,47549,32270,16847,16102
03/31/2021,CONNECTICUT,7731577,312468,288177,24291,492,7900,6492,1408,17794,35116,53912,48211,43780,47738,32368,16868,16109
04/01/2021,CONNECTICUT,7775688,313956,289591,24365,499,7904,6497,1407,17932,35390,54210,48447,43995,47934,32436,16884,16119
04/04/2021,CONNECTICUT,7858053,316655,291943,24712,484,7923,6512,1411,18172,35859,54698,48857,44389,48283,32601,16928,16153
04/05/2021,CONNECTICUT,7879512,317729,292833,24896,505,7930,6517,1413,18262,36045,54911,49035,44565,48443,32701,16956,16157
04/06/2021,CONNECTICUT,7906531,318767,293647,25120,514,7935,6521,1414,18348,36206,55081,49201,44698,48544,32757,16980,16172
04/07/2021,CONNECTICUT,7948598,319779,294522,25257,515,7940,6526,1414,18445,36390,55317,49368,44849,48687,32827,17004,16187
04/08/2021,CONNECTICUT,8002182,321586,296201,25385,531,7944,6530,1414,18585,36684,55666,49661,45082,48941,32926,17037,16205
04/11/2021,CONNECTICUT,8101073,324571,298941,25630,524,7957,6542,1415,18891,37160,56230,50168,45542,49338,33112,17098,16246
04/12/2021,CONNECTICUT,8130743,325689,299908,25781,545,7974,6558,1416,18958,37327,56491,50381,45699,49506,33194,17106,16258
04/13/2021,CONNECTICUT,8167245,327298,301324,25974,518,7984,6568,1416,19091,37571,56791,50635,45905,49709,33273,17142,16279
04/14/2021,CONNECTICUT,8201633,328000,301921,26079,505,7990,6574,1416,19165,37690,56961,50753,46005,49809,33328,17164,16293
04/15/2021,CONNECTICUT,8248401,329062,302775,26287,486,7995,6578,1417,19263,37859,57177,50919,46166,49941,33382,17185,16300
04/18/2021,CONNECTICUT,8334603,331401,304834,26567,494,8014,6591,1423,19493,38244,57678,51312,46470,50234,33518,17249,16330
04/19/2021,CONNECTICUT,8355941,332139,305465,26674,507,8020,6597,1423,19576,38375,57826,51438,46569,50298,33558,17265,16331
04/20/2021,CONNECTICUT,8386395,332995,306180,26815,507,8027,6603,1424,19656,38532,58002,51584,46674,50394,33610,17276,16344
04/21/2021,CONNECTICUT,8427739,333732,306780,26952,515,8039,6614,1425,19704,38679,58145,51699,46769,50471,33654,17302,16359
04/22/2021,CONNECTICUT,8467208,334766,307604,27162,478,8047,6617,1430,19808,38880,58333,51858,46920,50590,33709,17329,16361
04/25/2021,CONNECTICUT,8544081,336933,309342,27591,436,8066,6633,1433,20036,39312,58740,52195,47184,50814,33819,17363,16382
04/26/2021,CONNECTICUT,8556632,337340,309751,27589,444,8067,6634,1433,20076,39401,58843,52282,47236,50869,33840,17375,16391
04/27/2021,CONNECTICUT,8583738,337961,310155,27806,407,8080,6645,1435,20136,39517,58966,52402,47319,50935,33875,17387,16397
04/28/2021,CONNECTICUT,8619938,338447,310589,27858,403,8084,6648,1436,20194,39622,59058,52480,47375,50990,33897,17398,16410
04/29/2021,CONNECTICUT,8658768,339233,311270,27963,383,8097,6659,1438,20271,39778,59211,52588,47464,51075,33942,17412,16411
05/02/2021,CONNECTICUT,8732589,340545,312397,28148,342,8112,6673,1439,20437,40015,59498,52798,47657,51196,34016,17444,16427
05/03/2021,CONNECTICUT,8746422,340962,312692,28270,343,8117,6678,1439,20511,40147,59632,52885,47722,51256,34038,17455,16432
05/04/2021,CONNECTICUT,8769877,341571,313137,28434,333,8124,6682,1442,20590,40289,59746,52985,47790,51311,34067,17475,16440
05/05/2021,CONNECTICUT,8806845,342282,313824,28458,324,8131,6691,1440,20650,40430,59882,53088,47885,51377,34100,17495,16446
05/06/2021,CONNECTICUT,8838180,342718,314169,28549,309,8137,6697,1440,20699,40508,59959,53165,47944,51420,34135,17505,16454
05/10/2021,CONNECTICUT,8896704,343545,314893,28652,280,8154,6714,1440,20816,40678,60131,53313,48061,51496,34165,17522,16455
05/11/2021,CONNECTICUT,8911458,343954,315169,28785,271,8156,6716,1440,20857,40757,60199,53404,48107,51540,34184,17527,16473
05/12/2021,CONNECTICUT,8929349,344141,315334,28807,243,8161,6720,1441,20887,40784,60238,53440,48120,51562,34188,17539,16477
05/13/2021,CONNECTICUT,8959322,344612,315770,28842,222,8168,6728,1440,20927,40847,60306,53510,48170,51599,34220,17553,16489
05/14/2021,CONNECTICUT,8991905,344977,316054,28923,198,8173,6733,1440,20984,40927,60390,53581,48227,51618,34247,17558,16495
05/17/2021,CONNECTICUT,9041813,345639,316641,28998,170,8194,6747,1447,21068,41064,60511,53699,48289,51681,34289,17589,16501
05/18/2021,CONNECTICUT,9049052,345720,316734,28986,168,8198,6747,1451,21084,41077,60531,53711,48300,51688,34284,17589,16509
05/19/2021,CONNECTICUT,9068140,345948,316884,29064,145,8204,6752,1452,21120,41126,60577,53744,48324,51714,34294,17597,16504
05/20/2021,CONNECTICUT,9090405,346154,317061,29093,141,8208,6755,1453,21148,41157,60614,53777,48342,51741,34302,17604,16512
05/21/2021,CONNECTICUT,9108830,346325,317195,29130,140,8212,6758,1454,21174,41193,60643,53807,48361,51757,34308,17609,16513
05/24/2021,CONNECTICUT,9151606,346711,317562,29149,127,8219,6764,1455,21216,41273,60736,53864,48399,51795,34335,17615,16516
05/25/2021,CONNECTICUT,9164074,346892,317683,29209,129,8221,6765,1456,21229,41312,60766,53889,48430,51826,34339,17620,16513
05/26/2021,CONNECTICUT,9175780,346980,317770,29210,122,8227,6770,1457,21245,41319,60787,53900,48434,51834,34348,17626,16524
05/27/2021,CONNECTICUT,9190603,347137,317892,29245,123,8230,6771,1459,21266,41363,60808,53926,48453,51855,34355,17628,16522
05/28/2021,CONNECTICUT,9217331,347341,318061,29280,110,8238,6777,1461,21298,41408,60837,53964,48486,51876,34361,17631,16520
06/01/2021,CONNECTICUT,9239529,347563,318234,29329,94,8244,6780,1464,21335,41438,60872,54011,48518,51887,34375,17638,16530
06/02/2021,CONNECTICUT,9251276,347678,318314,29364,85,8247,6783,1464,21343,41455,60883,54028,48529,51916,34384,17643,16539
06/03/2021,CONNECTICUT,9259012,347748,318367,29381,89,8245,6777,1468,21359,41468,60899,54031,48537,51918,34385,17650,16540
06/04/2021,CONNECTICUT,9281347,347891,318442,29449,82,8246,6777,1469,21378,41484,60934,54059,48553,51934,34394,17654,16543
06/07/2021,CONNECTICUT,9317315,348088,318627,29461,72,8253,6783,1470,21403,41510,60977,54094,48581,51954,34405,17660,16547
06/08/2021,CONNECTICUT,9326671,348154,318675,29479,72,8255,6785,1470,21407,41525,60993,54105,48588,51961,34408,17662,16549
06/09/2021,CONNECTICUT,9340027,348262,318745,29517,76,8257,6787,1470,21413,41548,61009,54122,48600,51979,34416,17665,16551
06/10/2021,CONNECTICUT,9353117,348319,318795,29524,71,8260,6790,1470,21423,41553,61027,54130,48612,51978,34420,17666,16553
06/11/2021,CONNECTICUT,9361504,348350,318817,29533,71,8261,6790,1471,21429,41556,61029,54138,48619,51984,34421,17668,16553
06/14/2021,CONNECTICUT,9394002,348465,318905,29560,50,8263,6791,1472,21441,41576,61050,54155,48635,51997,34433,17673,16554
06/15/2021,CONNECTICUT,9402538,348521,318942,29579,50,8263,6791,1472,21444,41584,61065,54162,48644,52005,34435,17676,16556
06/16/2021,CONNECTICUT,9412725,348560,318977,29583,50,8265,6792,1473,21447,41589,61072,54170,48649,52011,34440,17679,16558
06/17/2021,CONNECTICUT,9424526,348595,318996,29599,37,8266,6792,1474,21450,41598,61078,54179,48651,52013,34444,17680,16558
06/18/2021,CONNECTICUT,9440221,348665,319052,29613,33,8270,6795,1475,21461,41615,61089,54190,48662,52017,34451,17680,16559
06/21/2021,CONNECTICUT,9463222,348757,319132,29625,34,8269,6795,1474,21472,41643,61103,54219,48665,52029,34451,17682,16560
06/22/2021,CONNECTICUT,9471464,348802,319165,29637,35,8271,6797,1474,21479,41654,61114,54224,48669,52032,34455,17682,16561
06/23/2021,CONNECTICUT,9476426,348840,319190,29650,29,8271,6797,1474,21482,41659,61124,54229,48678,52036,34455,17685,16560
06/24/2021,CONNECTICUT,9507201,348993,319331,29662,34,8274,6802,1472,21499,41678,61160,54251,48694,52053,34470,17691,16566
06/25/2021,CONNECTICUT,9535956,349120,319465,29655,36,8275,6805,1470,21508,41704,61179,54276,48714,52064,34480,17695,16570
06/28/2021,CONNECTICUT,9567477,349261,319590,29671,41,8276,6805,1471,21522,41724,61208,54305,48728,52084,34489,17701,16574
06/29/2021,CONNECTICUT,9574576,349301,319622,29679,34,8276,6805,1471,21525,41731,61213,54310,48732,52091,34492,17704,16578
06/30/2021,CONNECTICUT,9586487,349352,319652,29700,31,8278,6806,1472,21530,41743,61219,54317,48737,52098,34498,17706,16579
07/01/2021,CONNECTICUT,9594533,349387,319681,29706,37,8279,6807,1472,21534,41746,61227,54322,48740,52106,34499,17707,16581
07/02/2021,CONNECTICUT,9609546,349476,319735,29741,42,8279,6807,1472,21542,41756,61244,54339,48748,52124,34507,17709,16582
07/06/2021,CONNECTICUT,9635145,349651,319894,29757,32,8279,6811,1468,21552,41772,61296,54390,48764,52138,34517,17714,16587
07/07/2021,CONNECTICUT,9645449,349743,319963,29780,32,8278,6810,1468,21563,41782,61313,54400,48782,52153,34521,17718,16588
07/08/2021,CONNECTICUT,9656002,349798,319999,29799,26,8279,6810,1469,21566,41785,61328,54408,48791,52157,34527,17720,16591
07/09/2021,CONNECTICUT,9676965,349969,320137,29832,25,8279,6810,1469,21583,41822,61369,54440,48814,52165,34535,17724,16592
07/12/2021,CONNECTICUT,9688429,350039,320179,29860,35,8279,6810,1469,21589,41836,61383,54455,48819,52169,34538,17728,16598
07/13/2021,CONNECTICUT,9709603,350245,320346,29899,35,8279,6810,1469,21600,41873,61442,54492,48845,52188,34554,17730,16599
07/14/2021,CONNECTICUT,9720633,350386,320444,29942,30,8279,6810,1469,21623,41892,61475,54519,48850,52203,34565,17735,16602
07/15/2021,CONNECTICUT,9732392,350536,320530,30006,38,8282,6812,1470,21635,41910,61510,54551,48868,52222,34572,17744,16602
07/16/2021,CONNECTICUT,9743431,350675,320629,30046,44,8282,6812,1470,21645,41927,61545,54579,48890,52238,34578,17746,16604
07/19/2021,CONNECTICUT,9770229,351084,320970,30114,50,8282,6812,1470,21685,41991,61645,54644,48934,52296,34599,17760,16607
07/20/2021,CONNECTICUT,9778284,351302,321138,30164,54,8282,6813,1469,21702,42014,61691,54686,48961,52331,34618,17767,16609
07/21/2021,CONNECTICUT,9789967,351530,321281,30249,58,8282,6813,1469,21733,42047,61744,54719,48991,52356,34633,17773,16611
07/22/2021,CONNECTICUT,9803237,351825,321522,30303,66,8286,6817,1469,21767,42086,61811,54764,49029,52397,34653,17780,16616
07/23/2021,CONNECTICUT,9815494,352037,321702,30335,76,8286,6817,1469,21787,42112,61868,54796,49062,52424,34666,17783,16617
07/26/2021,CONNECTICUT,9841414,352626,322141,30485,108,8288,6818,1470,21846,42193,62006,54900,49134,52481,34715,17796,16632
07/27/2021,CONNECTICUT,9859687,353114,322561,30553,105,8288,6818,1470,21899,42252,62115,54994,49198,52529,34747,17819,16639
07/28/2021,CONNECTICUT,9872910,353505,322888,30617,103,8288,6818,1470,21940,42303,62193,55065,49251,52580,34772,17833,16646
07/29/2021,CONNECTICUT,9887311,353844,323164,30680,112,8293,6821,1472,21976,42343,62275,55119,49298,52619,34794,17845,16653
07/30/2021,CONNECTICUT,9905336,354335,323518,30817,116,8293,6821,1472,22031,42400,62400,55227,49342,52669,34833,17849,16662
08/02/2021,CONNECTICUT,9944525,355580,324521,31059,148,8293,6821,1472,22162,42563,62681,55453,49518,52780,34922,17895,16684
08/03/2021,CONNECTICUT,9976778,356164,325096,31068,165,8292,6824,1468,22214,42636,62805,55555,49585,52843,34971,17931,16702
08/04/2021,CONNECTICUT,9992815,356701,325470,31231,163,8292,6824,1468,22273,42710,62941,55647,49649,52899,35000,17948,16712
08/05/2021,CONNECTICUT,10022271,357345,326045,31300,155,8296,6827,1469,22367,42794,63090,55758,49716,52959,35038,17975,16727
08/06/2021,CONNECTICUT,10043043,358076,326637,31439,174,8296,6827,1469,22440,42878,63278,55888,49799,53046,35083,18002,16741
08/09/2021,CONNECTICUT,10081745,359363,327715,31648,208,8296,6828,1468,22585,43068,63535,56108,49972,53171,35171,18057,16775
08/10/2021,CONNECTICUT,10091382,359638,327995,31643,219,8297,6828,1469,22607,43099,63584,56160,50010,53200,35202,18074,16781
08/11/2021,CONNECTICUT,10120389,360552,328775,31777,230,8297,6828,1469,22685,43225,63764,56314,50143,53302,35276,18120,16803
08/12/2021,CONNECTICUT,10141490,361294,329441,31853,247,8307,6836,1471,22771,43313,63915,56433,50237,53397,35331,18161,16816
08/13/2021,CONNECTICUT,10161726,361836,329876,31960,259,8307,6837,1470,22826,43372,64019,56537,50313,53465,35376,18182,16827
08/16/2021,CONNECTICUT,10206303,363417,331187,32230,285,8307,6837,1470,23015,43586,64350,56793,50550,53611,35487,18234,16872
08/17/2021,CONNECTICUT,10224837,364298,331802,32496,321,8304,6837,1467,23104,43697,64528,56944,50686,53719,35537,18271,16894
08/18/2021,CONNECTICUT,10244661,364891,332315,32576,348,8307,6840,1467,23174,43759,64660,57040,50769,53788,35581,18292,16910
08/19/2021,CONNECTICUT,10260526,365425,332789,32636,344,8330,6858,1472,23244,43819,64750,57115,50847,53859,35631,18320,16922
08/20/2021,CONNECTICUT,10274281,365856,333081,32775,346,8337,6865,1472,23285,43871,64841,57189,50900,53911,35671,18337,16932
08/23/2021,CONNECTICUT,10318635,367410,334476,32934,369,8335,6863,1472,23449,44065,65106,57460,51110,54126,35812,18397,16968
08/24/2021,CONNECTICUT,10346593,368481,335476,33005,391,8335,6863,1472,23565,44200,65309,57628,51245,54239,35907,18464,17002
08/25/2021,CONNECTICUT,10366443,369132,335884,33248,378,8335,6863,1472,23630,44275,65425,57751,51333,54328,35947,18497,17026
08/26/2021,CONNECTICUT,10388092,369920,336622,33298,380,8355,6880,1475,23729,44374,65551,57890,51446,54427,36011,18526,17045
08/27/2021,CONNECTICUT,10410984,370708,337258,33450,378,8358,6882,1476,23810,44481,65695,58035,51545,54526,36070,18560,17066
08/30/2021,CONNECTICUT,10454863,372069,338474,33595,380,8358,6882,1476,23967,44630,65939,58295,51753,54671,36171,18620,17106
08/31/2021,CONNECTICUT,10476445,373072,339252,33820,363,8358,6882,1476,24087,44744,66143,58473,51883,54795,36253,18650,17127
09/01/2021,CONNECTICUT,10500439,373784,339850,33934,360,8358,6882,1476,24166,44818,66257,58579,51975,54913,36314,18693,17152
09/02/2021,CONNECTICUT,10523344,374470,340508,33962,357,8394,6911,1483,24265,44891,66374,58693,52070,54984,36368,18732,17174
09/03/2021,CONNECTICUT,10547693,375135,341062,34073,365,8394,6911,1483,24352,44973,66505,58800,52147,55067,36422,18760,17191
09/07/2021,CONNECTICUT,10608725,376747,342516,34231,363,8395,6912,1483,24550,45209,66786,59056,52323,55265,36558,18846,17236
09/08/2021,CONNECTICUT,10635328,377682,343138,34544,364,8415,6928,1487,24650,45354,66955,59199,52449,55356,36646,18892,17263
09/09/2021,CONNECTICUT,10656714,378308,343608,34700,354,8416,6928,1488,24771,45423,67043,59290,52516,55437,36690,18932,17286
09/10/2021,CONNECTICUT,10679608,378933,344162,34771,364,8424,6933,1491,24854,45542,67151,59380,52584,55501,36750,18951,17301
09/13/2021,CONNECTICUT,10737239,380281,345284,34997,327,8424,6933,1491,25008,45754,67394,59611,52745,55645,36852,19010,17338
09/14/2021,CONNECTICUT,10762162,381331,346229,35102,338,8446,6950,1496,25119,45921,67585,59781,52866,55762,36958,19054,17361
09/15/2021,CONNECTICUT,10775911,381732,346563,35169,328,8447,6950,1497,25165,45998,67630,59860,52914,55805,36997,19073,17367
09/16/2021,CONNECTICUT,10812091,382798,347255,35543,325,8447,6950,1497,25297,46187,67828,60028,53048,55908,37087,19107,17382
09/17/2021,CONNECTICUT,10848663,384342,348272,36070,332,8463,6963,1500,25542,46445,68075,60275,53246,56085,37199,19152,17398
09/20/2021,CONNECTICUT,10916147,385788,349627,36161,309,8462,6962,1500,25767,46686,68291,60501,53410,56222,37321,19228,17438
09/21/2021,CONNECTICUT,10930079,386182,350019,36163,294,8477,6973,1504,25819,46724,68351,60563,53464,56272,37364,19253,17451
09/22/2021,CONNECTICUT,10952822,386672,350508,36164,269,8484,6981,1503,25904,46794,68412,60640,53542,56332,37400,19269,17458
09/23/2021,CONNECTICUT,10978719,387263,351079,36184,282,8483,6981,1502,25990,46889,68502,60732,53627,56392,37453,19292,17466
09/24/2021,CONNECTICUT,11003679,387733,351514,36219,282,8501,6996,1505,26051,46958,68570,60811,53684,56447,37501,19313,17479
09/27/2021,CONNECTICUT,11068450,389177,352617,36560,264,8593,7025,1568,26229,47173,68792,61056,53839,56610,37623,19381,17558
09/28/2021,CONNECTICUT,11088005,389730,353117,36613,259,8626,7049,1577,26294,47262,68870,61145,53919,56662,37677,19416,17570
09/29/2021,CONNECTICUT,11113307,390180,353509,36671,250,8629,7052,1577,26358,47333,68932,61214,53988,56702,37719,19441,17579
09/30/2021,CONNECTICUT,11126405,390345,353651,36694,234,8629,7052,1577,26379,47357,68950,61244,54010,56722,37734,19450,17585
10/01/2021,CONNECTICUT,11159747,391066,354318,36748,237,8650,7072,1578,26486,47481,69039,61355,54112,56797,37785,19487,17613
10/04/2021,CONNECTICUT,11220859,392163,355368,36795,241,8650,7072,1578,26654,47659,69178,61522,54242,56952,37871,19536,17637
10/05/2021,CONNECTICUT,11237190,392574,355725,36849,237,8666,7085,1581,26714,47717,69233,61594,54304,56991,37901,19555,17653
10/06/2021,CONNECTICUT,11257015,392951,356081,36870,230,8667,7086,1581,26769,47766,69286,61658,54350,57040,37927,19581,17664
10/07/2021,CONNECTICUT,11289220,393499,356598,36901,230,8667,7086,1581,26849,47865,69363,61744,54425,57096,37968,19604,17675
10/08/2021,CONNECTICUT,11322778,394008,357101,36907,234,8667,7086,1581,26925,47942,69447,61845,54481,57139,38010,19622,17687
10/12/2021,CONNECTICUT,11396991,395481,358491,36990,234,8667,7086,1581,27128,48141,69663,62069,54690,57309,38163,19681,17730
10/13/2021,CONNECTICUT,11412738,395721,358719,37002,245,8705,7118,1587,27153,48170,69705,62110,54726,57342,38180,19692,17737
